f_hz,zs,TL_SHAPE_RMS_DB,TL_SHAPE_CORRELATION,observable
201.0,180.0,0.0026050293895061565,0.9999998678131519,SOURCE_LEVEL_FREE_RELATIVE_TL_SHAPE
201.0,200.0,0.011065622718587782,0.9999983032921564,SOURCE_LEVEL_FREE_RELATIVE_TL_SHAPE
201.0,220.0,0.0034787692866910126,0.999999279866461,SOURCE_LEVEL_FREE_RELATIVE_TL_SHAPE
235.0,180.0,0.013126355459605653,0.9999948722018273,SOURCE_LEVEL_FREE_RELATIVE_TL_SHAPE
235.0,200.0,0.006848830806104837,0.9999995075746472,SOURCE_LEVEL_FREE_RELATIVE_TL_SHAPE
235.0,220.0,0.0009880177390605735,0.9999998601726847,SOURCE_LEVEL_FREE_RELATIVE_TL_SHAPE
283.0,180.0,0.00822749912068562,0.9999968706309617,SOURCE_LEVEL_FREE_RELATIVE_TL_SHAPE
283.0,200.0,0.0033341538584508103,0.9999991192710365,SOURCE_LEVEL_FREE_RELATIVE_TL_SHAPE
283.0,220.0,0.017109558547569927,0.9999985980453461,SOURCE_LEVEL_FREE_RELATIVE_TL_SHAPE
338.0,180.0,0.00925870679987458,0.999990738672767,SOURCE_LEVEL_FREE_RELATIVE_TL_SHAPE
338.0,200.0,0.01594875081219061,0.9999979635518159,SOURCE_LEVEL_FREE_RELATIVE_TL_SHAPE
338.0,220.0,0.009298933626269946,0.9999995715976298,SOURCE_LEVEL_FREE_RELATIVE_TL_SHAPE
