n_z,mode_index,gamma_an,kr_an,kr_num_matched,err_kr,shape_corr_matched,subspace_err,min_greedy_corr,max_subspace_err,pass,grid_test_pass
2001,0,0.0003141592653589793,0.8419467725502593,0.8419467725502624,3.1086244689504383e-15,0.4002000000001348,6.407735156219949e-12,0.4001999999998753,5.799770259660977e-11,True,True
2001,1,0.0009424777960769379,0.8419463036556701,0.8419463036559146,2.4447111002245947e-13,0.4001999999998753,6.6251288922257525e-12,0.4001999999998753,5.799770259660977e-11,True,True
2001,2,0.0015707963267948967,0.8419453658657086,0.8419453658675922,1.8836043835790406e-12,0.4001999999999597,5.122035375754975e-12,0.4001999999998753,5.799770259660977e-11,True,True
2001,3,0.0021991148575128553,0.8419439591788076,0.8419439591860428,7.235212429179683e-12,0.4001999999999843,6.5306668159382544e-12,0.4001999999998753,5.799770259660977e-11,True,True
2001,4,0.0028274333882308137,0.841942083592617,0.8419420836123859,1.9768853221080462e-11,0.40019999999999545,5.343722537655281e-12,0.4001999999998753,5.799770259660977e-11,True,True
2001,5,0.003455751918948772,0.8419397391040031,0.841939739148116,4.4112935526641195e-11,0.4001999999999732,6.142243466657974e-12,0.4001999999998753,5.799770259660977e-11,True,True
2001,6,0.004084070449666731,0.8419369257090488,0.8419369257951008,8.605205437106633e-11,0.4001999999999306,7.237534266821368e-12,0.4001999999998753,5.799770259660977e-11,True,True
2001,7,0.00471238898038469,0.8419336434030532,0.8419336435555826,1.5252943352805914e-10,0.40019999999992406,8.405732109974343e-12,0.4001999999998753,5.799770259660977e-11,True,True
2001,8,0.005340707511102649,0.8419298921805324,0.8419298924321751,2.5164270667232813e-10,0.40019999999998085,1.1557180922249279e-11,0.4001999999998753,5.799770259660977e-11,True,True
2001,9,0.0059690260418206065,0.8419256720352184,0.8419256724278683,3.9264991258392e-10,0.400200000000022,1.0514790859743607e-11,0.4001999999998753,5.799770259660977e-11,True,True
2001,10,0.006597344572538566,0.8419209829600598,0.8419209835460205,5.859607243863252e-10,0.4001999999999695,1.099013569731085e-11,0.4001999999998753,5.799770259660977e-11,True,True
2001,11,0.007225663103256524,0.8419158249472214,0.8419158257903709,8.431495501781683e-10,0.4002000000000355,1.203422521180862e-11,0.4001999999998753,5.799770259660977e-11,True,True
2001,12,0.007853981633974483,0.8419101979880843,0.8419101991650303,1.1769459851151964e-09,0.4002000000000736,1.2951292787073811e-11,0.4001999999998753,5.799770259660977e-11,True,True
2001,13,0.008482300164692442,0.8419041020732457,0.8419041036744768,1.6012310366519955e-09,0.4002000000000291,1.1397287427728443e-11,0.4001999999998753,5.799770259660977e-11,True,True
2001,14,0.0091106186954104,0.841897537192519,0.8418975393235676,2.1310485598391438e-09,0.4002000000000042,1.0924327694692963e-11,0.4001999999998753,5.799770259660977e-11,True,True
2001,15,0.009738937226128359,0.8418905033349335,0.841890506117532,2.7825984849627616e-09,0.40019999999998424,1.5776077349492623e-11,0.4001999999998753,5.799770259660977e-11,True,True
2001,16,0.010367255756846317,0.8418830004887343,0.8418830040619776,3.5732432568380545e-09,0.40020000000001316,1.4858193651746647e-11,0.4001999999998753,5.799770259660977e-11,True,True
2001,17,0.010995574287564275,0.8418750286413826,0.8418750331628749,4.521492291686968e-09,0.40019999999996503,1.624121496786704e-11,0.4001999999998753,5.799770259660977e-11,True,True
2001,18,0.011623892818282236,0.841866587779555,0.8418665934265795,5.647024514665588e-09,0.40019999999995487,2.9411263496470563e-11,0.4001999999998753,5.799770259660977e-11,True,True
2001,19,0.012252211349000192,0.8418576778891439,0.8418576848598126,6.970668708916605e-09,0.4001999999999491,5.799770259660977e-11,0.4001999999998753,5.799770259660977e-11,True,True
4001,0,0.0003141592653589793,0.8419467725502593,0.8419467725502588,4.440892098500626e-16,0.8001999999996865,7.678316305167847e-12,0.8001999999996865,6.090964975621332e-11,True,True
4001,1,0.0009424777960769379,0.8419463036556701,0.841946303655734,6.38378239159465e-14,0.8002000000004561,9.75558140894112e-12,0.8001999999996865,6.090964975621332e-11,True,True
4001,2,0.0015707963267948967,0.8419453658657086,0.8419453658661772,4.686251386942786e-13,0.8001999999998755,9.399249940742446e-12,0.8001999999996865,6.090964975621332e-11,True,True
4001,3,0.0021991148575128553,0.8419439591788076,0.8419439591806159,1.808331262509455e-12,0.8001999999997513,1.011544902033232e-11,0.8001999999996865,6.090964975621332e-11,True,True
4001,4,0.0028274333882308137,0.841942083592617,0.8419420835975596,4.942601883328734e-12,0.800200000000172,7.846010508932095e-12,0.8001999999996865,6.090964975621332e-11,True,True
4001,5,0.003455751918948772,0.8419397391040031,0.8419397391150292,1.102606894676228e-11,0.8002000000000058,8.781869457558724e-12,0.8001999999996865,6.090964975621332e-11,True,True
4001,6,0.004084070449666731,0.8419369257090488,0.8419369257305629,2.151412381579121e-11,0.8001999999998967,8.406289602383258e-12,0.8001999999996865,6.090964975621332e-11,True,True
4001,7,0.00471238898038469,0.8419336434030532,0.8419336434411854,3.8132164092985477e-11,0.8002000000000249,1.2382246703914577e-11,0.8001999999996865,6.090964975621332e-11,True,True
4001,8,0.005340707511102649,0.8419298921805324,0.8419298922434411,6.290867826663771e-11,0.8001999999999844,1.0694506829114764e-11,0.8001999999996865,6.090964975621332e-11,True,True
4001,9,0.0059690260418206065,0.8419256720352184,0.8419256721333844,9.81660308596588e-11,0.8001999999999193,4.962234442779368e-12,0.8001999999996865,6.090964975621332e-11,True,True
4001,10,0.006597344572538566,0.8419209829600598,0.841920983106565,1.4650525237414058e-10,0.8002000000001537,1.0350254552998746e-11,0.8001999999996865,6.090964975621332e-11,True,True
4001,11,0.007225663103256524,0.8419158249472214,0.8419158251580119,2.1079049616901102e-10,0.8001999999999686,1.3942891616847515e-11,0.8001999999996865,6.090964975621332e-11,True,True
4001,12,0.007853981633974483,0.8419101979880843,0.8419101982823267,2.9424240821640524e-10,0.8001999999999957,9.990668490567982e-12,0.8001999999996865,6.090964975621332e-11,True,True
4001,13,0.008482300164692442,0.8419041020732457,0.8419041024735595,4.0031378212290747e-10,0.8002000000000448,1.8543861313640552e-11,0.8001999999996865,6.090964975621332e-11,True,True
4001,14,0.0091106186954104,0.841897537192519,0.8418975377252893,5.327702723434413e-10,0.8002000000000475,1.6145753421108643e-11,0.8001999999996865,6.090964975621332e-11,True,True
4001,15,0.009738937226128359,0.8418905033349335,0.841890504030594,6.956604181596049e-10,0.800199999999987,1.402797995084131e-11,0.8001999999996865,6.090964975621332e-11,True,True
4001,16,0.010367255756846317,0.8418830004887343,0.8418830013820606,8.933263018207072e-10,0.8001999999999608,1.8721406669740323e-11,0.8001999999996865,6.090964975621332e-11,True,True
4001,17,0.010995574287564275,0.8418750286413826,0.841875029771779,1.130396332094108e-09,0.8001999999999581,2.6910808104576314e-11,0.8001999999996865,6.090964975621332e-11,True,True
4001,18,0.011623892818282236,0.841866587779555,0.841866589191344,1.4117890190235016e-09,0.8001999999999592,3.032906415374847e-11,0.8001999999996865,6.090964975621332e-11,True,True
4001,19,0.012252211349000192,0.8418576778891439,0.8418576796318542,1.742710309393658e-09,0.8002000000000217,6.090964975621332e-11,0.8001999999996865,6.090964975621332e-11,True,True
