n_z,n,gamma_an,kr_an,kr_num,err_kr,shape_corr_integral,bc_residual,pass
2001,0,0.0003141592653589793,0.8419467725502593,0.8419467725502564,2.886579864025407e-15,0.9999999999999999,2.4674009682645883e-09,True
2001,1,0.0009424777960769379,0.8419463036556701,0.8419463036554263,2.438049762076844e-13,1.0000000000000002,2.220659959806248e-08,True
2001,2,0.0015707963267948967,0.8419453658657086,0.8419453658638256,1.8829382497642655e-12,1.0,6.168494824515535e-08,True
2001,3,0.0021991148575128553,0.8419439591788076,0.8419439591715736,7.233991183852595e-12,0.9999999999999999,1.209023493958794e-07,True
2001,4,0.0028274333882308137,0.841942083592617,0.8419420835728494,1.9767631975753375e-11,1.0000000000000002,1.9985865693239458e-07,True
2001,5,0.003455751918948772,0.8419397391040031,0.8419397390598908,4.411226939282642e-11,1.0,2.985536761451746e-07,True
2001,6,0.004084070449666731,0.8419369257090488,0.8419369256229964,8.605238743797372e-11,1.0000000000000002,4.169871634651656e-07,True
2001,7,0.00471238898038469,0.8419336434030532,0.8419336432505226,1.5253065477338623e-10,1.0,5.551588266136664e-07,True
2001,8,0.005340707511102649,0.8419298921805324,0.8419298919288862,2.5164614836370447e-10,1.0,7.13068324742494e-07,True
2001,9,0.0059690260418206065,0.8419256720352184,0.8419256716425626,3.9265579676595053e-10,1.0000000000000002,8.907152681411623e-07,True
2001,10,0.006597344572538566,0.8419209829600598,0.8419209823740864,5.859733809288059e-10,1.0000000000000002,1.0880992185671734e-06,True
2001,11,0.007225663103256524,0.8419158249472214,0.8419158241040504,8.431709774825435e-10,1.0,1.3052196889226652e-06,True
2001,12,0.007853981633974483,0.8419101979880843,0.8419101968111071,1.1769771823821884e-09,1.0,1.5420761435139262e-06,True
2001,13,0.008482300164692442,0.8419041020732457,0.8419041004719662,1.6012795533981716e-09,1.0,1.7986679979722918e-06,True
2001,14,0.0091106186954104,0.841897537192519,0.8418975350613962,2.131122833759491e-09,1.0000000000000002,2.0749946190778966e-06,True
2001,15,0.009738937226128359,0.8418905033349335,0.8418905005522231,2.782710395443644e-09,1.0,2.3710553250969045e-06,True
2001,16,0.010367255756846317,0.8418830004887343,0.8418829969153312,3.5734031289536006e-09,1.0,2.6868493855913833e-06,True
2001,17,0.010995574287564275,0.8418750286413826,0.8418750241196618,4.5217208866077385e-09,1.0000000000000002,3.0223760212791382e-06,True
2001,18,0.011623892818282236,0.841866587779555,0.8418665821322128,5.647342260495236e-09,1.0,3.377634404252983e-06,True
2001,19,0.012252211349000192,0.8418576778891439,0.8418576709180394,6.971104471453771e-09,1.0000000000000002,3.752623658019594e-06,True
4001,0,0.0003141592653589793,0.8419467725502593,0.8419467725502586,6.661338147750939e-16,1.0000000000000002,1.2337004778872896e-09,True
4001,1,0.0009424777960769379,0.8419463036556701,0.8419463036556093,6.084022174945858e-14,1.0000000000000002,1.1103303729220748e-08,True
4001,2,0.0015707963267948967,0.8419453658657086,0.8419453658652379,4.706235401386039e-13,1.0,3.084250381757414e-08,True
4001,3,0.0021991148575128553,0.8419439591788076,0.8419439591769993,1.808331262509455e-12,1.0,6.045128878584549e-08,True
4001,4,0.0028274333882308137,0.841942083592617,0.8419420835876752,4.941824727211497e-12,1.0,9.992964056515507e-08,True
4001,5,0.003455751918948772,0.8419397391040031,0.8419397390929754,1.1027734281299217e-11,1.0000000000000002,1.49277534400305e-07,True
4001,6,0.004084070449666731,0.8419369257090488,0.8419369256875359,2.151290257046412e-11,1.0,2.0849494007935122e-07,True
4001,7,0.00471238898038469,0.8419336434030532,0.8419336433649208,3.81323861375904e-11,1.0,2.7758182115644737e-07,True
4001,8,0.005340707511102649,0.8419298921805324,0.8419298921176215,6.291089871268696e-11,1.0,3.565381348241692e-07,True
4001,9,0.0059690260418206065,0.8419256720352184,0.8419256719370554,9.816303325749232e-11,1.0000000000000002,4.4536383239923706e-07,True
4001,10,0.006597344572538566,0.8419209829600598,0.8419209828135678,1.4649204072014754e-10,1.0,5.440588592642292e-07,True
4001,11,0.007225663103256524,0.8419158249472214,0.8419158247364307,2.1079071821361595e-10,1.0000000000000002,6.526231543513283e-07,True
4001,12,0.007853981633974483,0.8419101979880843,0.8419101976938431,2.9424118697107815e-10,1.0,7.710566508029038e-07,True
4001,13,0.008482300164692442,0.8419041020732457,0.8419041016729305,4.003152254128395e-10,1.0,8.993592754386049e-07,True
4001,14,0.0091106186954104,0.841897537192519,0.8418975366597454,5.327736030125152e-10,1.0000000000000002,1.0375309492050012e-06,True
4001,15,0.009738937226128359,0.8418905033349335,0.8418905026392665,6.956670794977526e-10,1.0000000000000002,1.1855715868674953e-06,True
4001,16,0.010367255756846317,0.8418830004887343,0.8418829995953988,8.933355166718115e-10,1.0000000000000004,1.3434810972240418e-06,True
4001,17,0.010995574287564275,0.8418750286413826,0.841875027510974,1.1304086555696813e-09,1.0,1.5112593827054654e-06,True
4001,18,0.011623892818282236,0.841866587779555,0.8418665863677494,1.411805672368871e-09,1.0,1.6889063396668958e-06,True
4001,19,0.012252211349000192,0.8418576778891439,0.8418576761464089,1.7427349563448047e-09,0.9999999999999999,1.876421858931776e-06,True
