trial,M,M0,dp_indices,bf_indices,true_indices,dp_cost,bf_cost,cost_match,recovered_true_order
0,8,4,3;5;6;7,3;5;6;7,3;5;6;7,1.8855368656182872e-06,1.8855368656182872e-06,True,True
1,8,4,0;1;4;6,0;1;4;6,0;1;4;6,5.317263424135484e-07,5.317263424135484e-07,True,True
2,8,4,2;4;5;7,2;4;5;7,2;4;5;7,7.261890330964068e-07,7.261890330964068e-07,True,True
3,8,4,1;2;3;6,1;2;3;6,1;2;3;6,8.497244703547079e-07,8.497244703547079e-07,True,True
4,8,4,2;3;5;7,2;3;5;7,2;3;5;7,1.5938002896466266e-06,1.5938002896466266e-06,True,True
5,8,4,0;1;4;7,0;1;4;7,0;1;4;7,1.4004351746290923e-06,1.4004351746290923e-06,True,True
6,8,4,0;2;5;6,0;2;5;6,0;2;5;6,1.899168309321184e-06,1.899168309321184e-06,True,True
7,8,4,0;2;3;5,0;2;3;5,0;2;3;5,8.435405104577818e-07,8.435405104577818e-07,True,True
8,8,4,1;2;4;7,1;2;4;7,1;2;3;7,2.4914281915508127e-06,2.4914281915508127e-06,True,False
9,8,4,0;3;6;7,0;3;6;7,0;3;6;7,2.6822995364823966e-07,2.6822995364823966e-07,True,True
10,8,4,0;1;2;6,0;1;2;6,0;1;2;6,1.443599703937991e-06,1.443599703937991e-06,True,True
11,8,4,1;4;5;7,1;4;5;7,1;4;5;7,4.236157942857284e-07,4.236157942857284e-07,True,True
12,8,4,0;2;3;6,0;2;3;6,0;2;3;6,3.3760113446031184e-07,3.3760113446031184e-07,True,True
13,8,4,0;2;5;7,0;2;5;7,0;2;5;7,1.5781511727219144e-06,1.5781511727219144e-06,True,True
14,8,4,0;1;5;7,0;1;5;7,0;1;5;7,5.651555794252015e-07,5.651555794252015e-07,True,True
15,8,4,3;5;6;7,3;5;6;7,3;5;6;7,1.0472109470454619e-06,1.0472109470454619e-06,True,True
16,8,4,2;4;5;6,2;4;5;6,2;4;5;6,1.6788563654215744e-06,1.6788563654215744e-06,True,True
17,8,4,0;1;5;6,0;1;5;6,0;1;5;6,8.378718168266575e-07,8.378718168266575e-07,True,True
18,8,4,0;1;3;4,0;1;3;4,0;1;3;4,1.0933768570302624e-06,1.0933768570302624e-06,True,True
19,8,4,0;2;5;6,0;2;5;6,0;2;5;6,3.5800643912064926e-06,3.5800643912064926e-06,True,True
