trial,cost_match,dp_cost,bf_cost
0,True,0.0010921844706092464,0.0010921844706092464
1,True,0.004282524592779733,0.004282524592779733
2,True,0.0006747037398305761,0.0006747037398305761
3,True,0.0005012043605836642,0.0005012043605836642
4,True,0.0018154463735480107,0.0018154463735480107
5,True,0.0017020169509887012,0.0017020169509887012
6,True,0.00226789545530808,0.00226789545530808
7,True,0.0006066204529754349,0.0006066204529754349
8,True,0.0006719910975019126,0.0006719910975019126
9,True,0.0027522404598068154,0.0027522404598068154
10,True,0.0003938601227929057,0.0003938601227929057
11,True,0.022531179199715222,0.022531179199715222
12,True,0.00018388812650490323,0.00018388812650490323
13,True,0.0005783333815811773,0.0005783333815811773
14,True,0.0012939797621285682,0.0012939797621285682
